msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.44348369686459 -118.4224853515625 1.0209983453020897 56.17394810139172 0.0 694462100.0 2020:003:18:07:10.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.39485634721562 -118.4139404296875 0.9809159175281223 56.17394810139172 0.0 694462428.0 2020:003:18:12:38.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.3696927959317 -118.42259216308594 0.9471006328457605 56.17394810139172 0.0 694462756.0 2020:003:18:18:06.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.31124696890141 -118.40499877929688 0.9062481896045398 56.17394810139172 0.0 694463084.0 2020:003:18:23:34.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.28125490791614 -118.4053955078125 0.8758594001036357 56.17394810139172 0.0 694463412.0 2020:003:18:29:02.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.21393377591005 -118.35466003417969 0.8592737417303624 56.17394810139172 0.0 694463740.0 2020:003:18:34:30.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.17957935301338 -118.30628967285156 0.8732896801618182 56.17394810139172 0.0 694464068.0 2020:003:18:39:58.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.1042623451176 -118.2611083984375 0.8431539466801041 56.17394810139172 0.0 694464396.0 2020:003:18:45:26.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.06598015930889 -118.24363708496094 0.8223430743479554 56.17394810139172 0.0 694464724.0 2020:003:18:50:54.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.98348675126192 -118.23580932617188 0.7476774250900462 56.17394810139172 0.0 694465052.0 2020:003:18:56:22.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.94168172976306 -118.13616943359375 0.8055122961693115 56.17394810139172 0.0 694465380.0 2020:003:19:01:50.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.8527750227807 -118.09129333496094 0.7614816878197672 56.17394810139172 0.0 694465708.0 2020:003:19:07:18.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.80782419343912 -118.08235168457031 0.7254725088688048 56.17394810139172 0.0 694466036.0 2020:003:19:12:46.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.71321429321421 -117.96388244628906 0.7493318469251449 56.17394810139172 0.0 694466364.0 2020:003:19:18:14.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.66546845790602 -117.92994689941406 0.7355215584919534 56.17394810139172 0.0 694466692.0 2020:003:19:23:42.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.56581566451227 -117.91300964355469 0.6528060209575841 56.17394810139172 0.0 694467020.0 2020:003:19:29:10.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.5156009788626 -117.76860046386719 0.7470005149954062 56.17394810139172 0.0 694467348.0 2020:003:19:34:38.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.41151879773021 -117.74331665039062 0.6682021473395849 56.17394810139172 0.0 694467676.0 2020:003:19:40:06.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.35913826218902 -117.62510681152344 0.734031450665583 56.17394810139172 0.0 694468004.0 2020:003:19:45:34.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.25119624578625 -117.59857177734375 0.6526244684424967 56.17394810139172 0.0 694468332.0 2020:003:19:51:02.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.19693111283391 -117.54473876953125 0.6521923433026586 56.17394810139172 0.0 694468660.0 2020:003:19:56:30.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.08565754218361 -117.44584655761719 0.6398109845664237 56.17394810139172 0.0 694468988.0 2020:003:20:01:58.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -118.02976864418989 -117.35612487792969 0.6736437662601986 56.17394810139172 0.0 694469316.0 2020:003:20:07:26.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -117.91565305887067 -117.28443908691406 0.6312139719566119 56.17394810139172 0.0 694469644.0 2020:003:20:12:54.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -117.85838206089318 -117.15852355957031 0.6998585013228649 56.17394810139172 0.0 694469972.0 2020:003:20:18:22.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.74187764571967 -117.09745788574219 0.644419759977481 56.17394810139172 0.0 694470300.0 2020:003:20:23:50.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.68344822730262 -116.97964477539062 0.7038034519119947 56.17394810139172 0.0 694470628.0 2020:003:20:29:18.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.5649775881902 -116.93595886230469 0.6290187258855156 56.17394810139172 0.0 694470956.0 2020:003:20:34:46.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.50559865750667 -116.80926513671875 0.6963335207879169 56.17394810139172 0.0 694471284.0 2020:003:20:40:14.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.38554928764303 -116.78315734863281 0.6023919390102179 56.17394810139172 0.0 694471612.0 2020:003:20:45:42.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.32541166566244 -116.64779663085938 0.6776150348030683 56.17394810139172 0.0 694471940.0 2020:003:20:51:10.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.20414036766243 -116.59617614746094 0.6079642202014952 56.17394810139172 0.0 694472268.0 2020:003:20:56:38.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.1434200569446 -116.47726440429688 0.6661556526477312 56.17394810139172 0.0 694472596.0 2020:003:21:02:06.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -117.0212555609708 -116.3922119140625 0.6290436469083005 56.17394810139172 0.0 694472924.0 2020:003:21:07:34.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.96011467939697 -116.30731201171875 0.6528026676782162 56.17394810139172 0.0 694473252.0 2020:003:21:13:02.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.83735942074374 -116.20796203613281 0.6293973846109253 56.17394810139172 0.0 694473580.0 2020:003:21:18:30.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.77594708158773 -116.12886047363281 0.6470866079549182 56.17394810139172 0.0 694473908.0 2020:003:21:23:58.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.65287887585535 -116.01945495605469 0.6334239198006628 56.17394810139172 0.0 694474236.0 2020:003:21:29:26.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.59133201712659 -115.93310546875 0.6582265483765894 56.17394810139172 0.0 694474564.0 2020:003:21:34:54.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.46820563858854 -115.831298828125 0.6369068104635431 56.17394810139172 0.0 694474892.0 2020:003:21:40:22.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.40664980442321 -115.74629211425781 0.660357690165398 56.17394810139172 0.0 694475220.0 2020:003:21:45:50.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.28369847289311 -115.66976928710938 0.6139291857837321 56.17394810139172 0.0 694475548.0 2020:003:21:51:18.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.2222485496228 -115.55038452148438 0.6718640281384296 56.17394810139172 0.0 694475876.0 2020:003:21:56:46.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.09968533084567 -115.49006652832031 0.609618802525361 56.17394810139172 0.0 694476204.0 2020:003:22:02:14.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -116.03844624023304 -115.35508728027344 0.6833589599596053 56.17394810139172 0.0 694476532.0 2020:003:22:07:42.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.91646536455853 -115.31973266601562 0.5967326985429082 56.17394810139172 0.0 694476860.0 2020:003:22:13:10.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.85553271655729 -115.18510437011719 0.6704283464401044 56.17394810139172 0.0 694477188.0 2020:003:22:18:38.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.73431082039947 -115.10458374023438 0.6297270801650967 56.17394810139172 0.0 694477516.0 2020:003:22:24:06.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.67377152767075 -115.02352905273438 0.6502424749363769 56.17394810139172 0.0 694477844.0 2020:003:22:29:34.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.55346882201911 -114.93357849121094 0.6198903308081753 56.17394810139172 0.0 694478172.0 2020:003:22:35:02.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.49340167831683 -114.8619384765625 0.6314632017543289 56.17394810139172 0.0 694478500.0 2020:003:22:40:30.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.3741630483356 -114.76333618164062 0.6108268666949783 56.17394810139172 0.0 694478828.0 2020:003:22:45:58.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.31463927276151 -114.68327331542969 0.6313659573318233 56.17394810139172 0.0 694479156.0 2020:003:22:51:26.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.19659531229908 -114.57489013671875 0.6217051755803311 56.17394810139172 0.0 694479484.0 2020:003:22:56:54.816
1 145.7003586299809 1 75624 4 4 0.2688744450538252 -115.13767906132053 -114.52162170410156 0.6160573572189634 56.17394810139172 0.0 694479812.0 2020:003:23:02:22.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -115.020947045946 -114.3951416015625 0.6258054443835022 56.17394810139172 0.0 694480140.0 2020:003:23:07:50.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.96269589496885 -114.35121154785156 0.6114843471172833 56.17394810139172 0.0 694480468.0 2020:003:23:13:18.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.84738425015675 -114.23341369628906 0.6139705538676878 56.17394810139172 0.0 694480796.0 2020:003:23:18:46.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.789851762797 -114.18145751953125 0.6083942432657494 56.17394810139172 0.0 694481124.0 2020:003:23:24:14.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.67605421365037 -114.06272888183594 0.6133253318144369 56.17394810139172 0.0 694481452.0 2020:003:23:29:42.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.61928596520482 -114.02828979492188 0.5909961702829492 56.17394810139172 0.0 694481780.0 2020:003:23:35:10.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.50708478486625 -113.90065002441406 0.6064347604521885 56.17394810139172 0.0 694482108.0 2020:003:23:40:38.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.45112105845105 -113.8741455078125 0.5769755506385508 56.17394810139172 0.0 694482436.0 2020:003:23:46:06.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.34058856466855 -113.73883056640625 0.6017579982623005 56.17394810139172 0.0 694482764.0 2020:003:23:51:34.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.28546472652042 -113.70370483398438 0.5817598925360414 56.17394810139172 0.0 694483092.0 2020:003:23:57:02.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.17666399405915 -113.57722473144531 0.5994392626138421 56.17394810139172 0.0 694483420.0 2020:004:00:02:30.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.12241084603929 -113.55970764160156 0.5627032044377245 56.17394810139172 0.0 694483748.0 2020:004:00:07:58.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -114.01539637565105 -113.40701293945312 0.6083834361979257 56.17394810139172 0.0 694484076.0 2020:004:00:13:26.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.96204048623675 -113.40701293945312 0.5550275467836201 56.17394810139172 0.0 694484404.0 2020:004:00:18:54.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.85685883264101 -113.28805541992188 0.5688034127191344 56.17394810139172 0.0 694484732.0 2020:004:00:24:22.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.80442284762074 -113.24528503417969 0.5591378134410547 56.17394810139172 0.0 694485060.0 2020:004:00:29:50.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.70111320881874 -113.11746215820312 0.5836510506156145 56.17394810139172 0.0 694485388.0 2020:004:00:35:18.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.6496161428406 -113.08354187011719 0.5660742727234123 56.17394810139172 0.0 694485716.0 2020:004:00:40:46.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.5482109129579 -112.95585632324219 0.5923545897157112 56.17394810139172 0.0 694486044.0 2020:004:00:46:14.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.49766842301929 -112.9130859375 0.5845824855192916 56.17394810139172 0.0 694486372.0 2020:004:00:51:42.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.39819371075352 -112.85409545898438 0.5440982517691424 56.17394810139172 0.0 694486700.0 2020:004:00:57:10.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.34861835266035 -112.76004028320312 0.5885780694572276 56.17394810139172 0.0 694487028.0 2020:004:01:02:38.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.25109446729748 -112.72578430175781 0.5253101655396648 56.17394810139172 0.0 694487356.0 2020:004:01:08:06.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.20249593606601 -112.62513732910156 0.5773586069644523 56.17394810139172 0.0 694487684.0 2020:004:01:13:34.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.10693784292233 -112.58975219726562 0.5171856456567099 56.17394810139172 0.0 694488012.0 2020:004:01:19:02.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -113.05932319804312 -112.48139953613281 0.5779236619103045 56.17394810139172 0.0 694488340.0 2020:004:01:24:30.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -112.96574094508814 -112.42808532714844 0.5376556179397056 56.17394810139172 0.0 694488668.0 2020:004:01:29:58.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -112.91911482152197 -112.38261413574219 0.5365006857797852 56.17394810139172 0.0 694488996.0 2020:004:01:35:26.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -112.82751393884224 -112.30845642089844 0.5190575179438071 56.17394810139172 0.0 694489324.0 2020:004:01:40:54.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -112.78187874457 -112.26560974121094 0.5162690033590565 56.17394810139172 0.0 694489652.0 2020:004:01:46:22.816
1 145.63835678652205 1 75624 4 4 0.4468355461775104 -112.69226061824253 -112.18968200683594 0.5025786114065909 56.17394810139172 0.0 694489980.0 2020:004:01:51:50.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.64761671914627 -112.11285400390625 0.5347627152400207 56.17394810139172 0.0 694490308.0 2020:004:01:57:18.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.55997966510229 -112.08749389648438 0.4724857686179149 56.17394810139172 0.0 694490636.0 2020:004:02:02:46.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.51632628200949 -111.95964050292969 0.5566857790797997 56.17394810139172 0.0 694490964.0 2020:004:02:08:14.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.43066790975372 -111.94204711914062 0.4886207906130977 56.17394810139172 0.0 694491292.0 2020:004:02:13:42.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.38800318349129 -111.83134460449219 0.5566585789991052 56.17394810139172 0.0 694491620.0 2020:004:02:19:10.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.30431411838879 -111.7891845703125 0.5151295480762883 56.17394810139172 0.0 694491948.0 2020:004:02:24:38.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.26263311478249 -111.77200317382812 0.4906299409543635 56.17394810139172 0.0 694492276.0 2020:004:02:30:06.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.18090112685002 -111.67225646972656 0.5086446571234546 56.17394810139172 0.0 694492604.0 2020:004:02:35:34.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.1401975067679 -111.6273193359375 0.5128781708304047 56.17394810139172 0.0 694492932.0 2020:004:02:41:02.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.06040777614109 -111.6092529296875 0.4511548464535906 56.17394810139172 0.0 694493260.0 2020:004:02:46:30.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -112.02067392671094 -111.49105834960938 0.5296155771015663 56.17394810139172 0.0 694493588.0 2020:004:02:51:58.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.94280929134008 -111.4654541015625 0.4773551897775832 56.17394810139172 0.0 694493916.0 2020:004:02:57:26.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.90403644837092 -111.43983459472656 0.4642018536443544 56.17394810139172 0.0 694494244.0 2020:004:03:02:54.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.82807763499751 -111.35757446289062 0.47050317210688775 56.17394810139172 0.0 694494572.0 2020:004:03:08:22.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.79025599712602 -111.30357360839844 0.48668238872758707 56.17394810139172 0.0 694494900.0 2020:004:03:13:50.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.71618183653335 -111.28561401367188 0.43056782286147666 56.17394810139172 0.0 694495228.0 2020:004:03:19:18.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.67930067158743 -111.21842956542969 0.4608711061577395 56.17394810139172 0.0 694495556.0 2020:004:03:24:46.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.60708829906363 -111.14167785644531 0.465410442618321 56.17394810139172 0.0 694495884.0 2020:004:03:30:14.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.57113604310736 -111.13331604003906 0.43782000306829616 56.17394810139172 0.0 694496212.0 2020:004:03:35:42.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.50076108500659 -111.09700012207031 0.40376096293627484 56.17394810139172 0.0 694496540.0 2020:004:03:41:10.816
1 145.5760988173979 1 75624 4 4 0.6242317237959014 -111.46572543450579 -110.97972106933594 0.4860043651698476 56.17394810139172 0.0 694496868.0 2020:004:03:46:38.816
0 145.56009998777836 0 75624 0 0 0.9723251558210961 -111.42707794099165 -110.88290405273438 0.5441738882572764 15.262103912508884 0.0 694497196.0 2020:004:03:52:06.816
0 146.30869300276936 0 75624 0 0 3.6415150726012087 -111.4228616977616 -110.97964477539062 0.4432169223709792 15.262103912508884 0.0 694497524.0 2020:004:03:57:34.816
0 147.27635670959077 0 75624 0 0 5.2754829815007405 -111.41341254317916 -110.93711853027344 0.4762940129057256 15.262103912508884 0.0 694497852.0 2020:004:04:03:02.816
0 148.50028020635006 0 75624 0 0 6.228931369987016 -111.40858114911683 -110.96182250976562 0.4467586393512022 15.262103912508884 0.0 694498180.0 2020:004:04:08:30.816
0 149.8250042744828 0 75624 0 0 6.29536464264601 -111.3977360803239 -110.93717956542969 0.4605565148942077 15.262103912508884 0.0 694498508.0 2020:004:04:13:58.816
0 151.06869249127948 0 75624 0 0 5.363440184969939 -111.39218950414144 -110.87187194824219 0.5203175558992541 15.262103912508884 0.0 694498836.0 2020:004:04:19:26.816
0 152.0378129605788 0 75624 0 0 3.487174015210904 -111.3797479948992 -110.81785583496094 0.5618921599382674 15.262103912508884 0.0 694499164.0 2020:004:04:24:54.816
0 152.5567276094621 0 75624 0 0 1.3968505819252357 -111.37339084301983 -110.82684326171875 0.546547581301084 15.262103912508884 0.0012606115967471767 694499492.0 2020:004:04:30:22.816
0 152.71383099534216 0 75624 0 0 -0.10712126864166294 -111.34818594281938 -110.81785583496094 0.5303301078584468 15.262103912508884 0.0031855264189023158 694499820.0 2020:004:04:35:50.816
0 150.54849155425524 0 75624 0 0 -0.26999337441754534 -111.33305983398458 -110.81785583496094 0.5152039990236403 15.262103912508884 0.0031914334001484396 694500148.0 2020:004:04:41:18.816
0 140.88669154391144 0 75624 0 0 -0.7106624749985002 -111.30260836102616 -110.81785583496094 0.4847525260652219 15.262103912508884 0.00304051549720931 694500476.0 2020:004:04:46:46.816
0 122.48046132678988 0 75624 0 3 -1.1077459967837697 -111.28753953226614 -110.7188720703125 0.5686674619536376 35.268971116068705 0.0028372760738644524 694500804.0 2020:004:04:52:14.816
0 100.5859098609813 0 75624 0 3 -1.1778119739433102 -111.23276335487454 -110.66471862792969 0.5680447269448479 35.268971116068705 0.0022313089792025363 694501132.0 2020:004:04:57:42.816
1 78.69233637285112 1 75624 3 3 -0.952907903577092 -111.2068822429977 -110.81980895996094 0.3870732830367558 45.304776872397774 0.0012092832962326933 694501460.0 2020:004:05:03:10.816
1 60.28809838098951 1 75624 3 3 -0.522036339838774 -111.16513228457654 -110.69184875488281 0.473283529693731 45.304776872397774 0.00015965485773217252 694501788.0 2020:004:05:08:38.816
1 50.627412226023765 1 75624 3 3 -0.16765077446485677 -111.14762330951214 -110.65592956542969 0.49169374408245403 45.304776872397774 0.0 694502116.0 2020:004:05:14:06.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.13395511403237 -110.6470947265625 0.4868603874698749 45.304776872397774 0.0 694502444.0 2020:004:05:19:34.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.12912634002568 -110.55326843261719 0.5758579074084906 45.304776872397774 0.0 694502772.0 2020:004:05:25:02.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.13884706830024 -110.51182556152344 0.6270215067767992 45.304776872397774 0.0 694503100.0 2020:004:05:30:30.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.14555398964393 -110.51925659179688 0.6262973978470541 45.304776872397774 0.0 694503428.0 2020:004:05:35:58.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.17667488313296 -110.52056884765625 0.6561060354767108 45.304776872397774 0.0 694503756.0 2020:004:05:41:26.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.19392072780335 -110.54542541503906 0.6484953127642825 45.304776872397774 0.0 694504084.0 2020:004:05:46:54.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.24455770702112 -110.57521057128906 0.6693471357320533 45.304776872397774 0.0 694504412.0 2020:004:05:52:22.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.27141103247111 -110.63055419921875 0.6408568332523572 45.304776872397774 0.0 694504740.0 2020:004:05:57:50.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.33980425792014 -110.65592956542969 0.6838746924904484 45.304776872397774 0.0 694505068.0 2020:004:06:03:18.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.37539511900385 -110.65592956542969 0.7194655535741674 45.304776872397774 0.0 694505396.0 2020:004:06:08:46.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.45990168204666 -110.72740173339844 0.7324999486482255 45.304776872397774 0.0 694505724.0 2020:004:06:14:14.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.50341801092728 -110.81785583496094 0.6855621759663393 45.304776872397774 0.0 694506052.0 2020:004:06:19:42.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.60250502966807 -110.81785583496094 0.7846491947071286 45.304776872397774 0.0 694506380.0 2020:004:06:25:10.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.65318921638874 -110.94572448730469 0.7074647290840517 45.304776872397774 0.0 694506708.0 2020:004:06:30:38.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.76542731491378 -110.97978210449219 0.7856452104215919 45.304776872397774 0.0 694507036.0 2020:004:06:36:06.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.82257297790218 -111.10554504394531 0.7170279339568708 45.304776872397774 0.0 694507364.0 2020:004:06:41:34.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -111.94663012835888 -111.15019226074219 0.7964378676166888 45.304776872397774 0.0 694507692.0 2020:004:06:47:02.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.00957906469652 -111.29458618164062 0.7149928830558991 45.304776872397774 0.0 694508020.0 2020:004:06:52:30.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.14421477276343 -111.35447692871094 0.789737844052496 45.304776872397774 0.0 694508348.0 2020:004:06:57:58.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.21235407858262 -111.45648193359375 0.7558721449888708 45.304776872397774 0.0 694508676.0 2020:004:07:03:26.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.35641389390067 -111.55923461914062 0.7971792747600404 45.304776872397774 0.0 694509004.0 2020:004:07:08:54.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.42917324577607 -111.64517211914062 0.7840011266354452 45.304776872397774 0.0 694509332.0 2020:004:07:14:22.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.58158357987618 -111.7891845703125 0.792399009563681 45.304776872397774 0.0 694509660.0 2020:004:07:19:50.816
1 48.45966541040662 1 75624 3 3 -0.06333745717467565 -112.65843266855659 -111.86058044433594 0.797852224220648 45.304776872397774 0.0 694509988.0 2020:004:07:25:18.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -112.81819590373424 -112.01042175292969 0.8077741508045477 45.304776872397774 0.0 694510316.0 2020:004:07:30:46.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -112.89864201201368 -112.13975524902344 0.7588867629902438 45.304776872397774 0.0 694510644.0 2020:004:07:36:14.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.06482698683833 -112.26603698730469 0.7987899995336392 45.304776872397774 0.0 694510972.0 2020:004:07:41:42.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.14840978535689 -112.37335205078125 0.7750577345756398 45.304776872397774 0.0 694511300.0 2020:004:07:47:10.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.32015667885652 -112.51289367675781 0.8072630020987077 45.304776872397774 0.0 694511628.0 2020:004:07:52:38.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.40645213336981 -112.65194702148438 0.754505111885436 45.304776872397774 0.0 694511956.0 2020:004:07:58:06.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.5829650042522 -112.77702331542969 0.8059416888225144 45.304776872397774 0.0 694512284.0 2020:004:08:03:34.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.67158018184796 -112.92179870605469 0.7497814757932701 45.304776872397774 0.0 694512612.0 2020:004:08:09:02.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.85212207728837 -113.03285217285156 0.8192699044368084 45.304776872397774 0.0 694512940.0 2020:004:08:14:30.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -113.94269322780974 -113.17355346679688 0.7691397610128661 45.304776872397774 0.0 694513268.0 2020:004:08:19:58.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.12658252907354 -113.29684448242188 0.82973804665167 45.304776872397774 0.0 694513596.0 2020:004:08:25:26.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.21877327566834 -113.4608154296875 0.7579578459808403 45.304776872397774 0.0 694513924.0 2020:004:08:30:54.816
1 48.52220686013412 1 75624 3 3 -0.15473606335237378 -114.4053802520576 -113.57705688476562 0.8283233672919721 45.304776872397774 0.0 694514252.0 2020:004:08:36:22.816
